id,yield
21742,4954.595112967278
21743,5147.430437877159
21744,7567.081927958425
21745,6636.925032096055
21746,7662.076039357195
21747,5662.357113092454
21748,7232.747068593745
21749,6431.697802767492
21750,6013.802102565113
21751,6583.612055845852
21752,3530.772732730868
21753,3460.702646101198
21754,7229.754805887095
21755,6242.813378522576
21756,5469.922866827088
21757,4073.0440172057265
21758,6384.482490786724
21759,6128.898492944611
21760,3837.5780555475085
21761,6451.2542203889625
21762,4901.901756134712
21763,5469.02180415985
21764,5524.030842263752
21765,5871.613743408372
21766,6016.52773739779
21767,7680.122039121951
21768,7035.085620123711
21769,7891.757586233086
21770,6635.689507501586
21771,3492.864169442707
21772,6531.411510381659
21773,6394.196571142427
21774,6458.65898848089
21775,3043.010409499919
21776,6640.002656990951
21777,5786.376857644368
21778,7850.551206447113
21779,6955.566907614368
21780,4023.6483189603928
21781,6843.2079745058145
21782,5609.780524561778
21783,4103.265745673252
21784,6333.392023086525
21785,6815.246953476614
21786,7197.594444059139
21787,7084.334161173451
21788,6022.421659384467
21789,8305.759436486662
21790,6481.291180891593
21791,7397.453577767677
21792,7829.532711535154
21793,6302.848509631238
21794,7033.927715263683
21795,8206.77173299359
21796,6048.409324884213
21797,4722.825437569807
21798,5958.400019828243
21799,6573.574236375707
21800,5975.1608278381345
21801,7196.432425434748
21802,6218.001635016161
21803,6611.6236033906625
21804,3987.6618378756248
21805,6219.816756964475
21806,7252.760645268893
21807,4906.329245732635
21808,7474.351887650193
21809,7428.0131607375715
21810,4022.8080833599643
21811,5494.685374470072
21812,3533.494046182826
21813,7631.532405514519
21814,8557.328273655372
21815,6203.349275551698
21816,5457.869819594693
21817,4888.258425028276
21818,6551.777652728579
21819,5607.123509114604
21820,7591.648889090207
21821,6761.089912459323
21822,6973.39544478019
21823,4739.707158060275
21824,7288.173338984841
21825,6484.682005325019
21826,6823.920763006935
21827,7742.411684208242
21828,5704.719916957404
21829,5143.150450320164
21830,7239.166998617313
21831,7363.421966149779
21832,5688.8037388243165
21833,6399.821388210951
21834,5971.717361741061
21835,5414.481710000167
21836,6527.31699907066
21837,6573.755109056487
21838,5102.399839204263
21839,5787.770487396999
21840,4970.512415456817
21841,6527.862052908452
21842,5837.77201555662
21843,5517.463620241077
21844,6106.939722161798
21845,6100.312754068039
21846,5756.000433978794
21847,4598.508197806621
21848,4922.573672972957
21849,6952.470237187276
21850,6817.417314033962
21851,6827.9336633449275
21852,7821.75150540357
21853,6350.063033484578
21854,4749.772818535874
21855,6540.132128862591
21856,6425.523599750272
21857,6369.088781904039
21858,5300.826362707791
21859,6397.623048139742
21860,6074.249695157992
21861,4401.623234669016
21862,5518.4629375772965
21863,5900.615781960258
21864,6205.531650521972
21865,7300.282633127354
21866,6919.725353580734
21867,4071.5205248625134
21868,5347.554520619084
21869,5129.137112402464
21870,5526.489618048383
21871,5976.615730332262
21872,3753.197010905392
21873,4368.057801312784
21874,5458.679176225842
21875,6435.062406519621
21876,7026.180710774853
21877,4937.804970054519
21878,5008.8566777218675
21879,7938.749012081223
21880,6023.004155142838
21881,4182.567374073926
21882,6148.943892091305
21883,6589.820867723641
21884,4617.812672393087
21885,6545.6338410425
21886,5270.460083702599
21887,4241.736845550774
21888,6376.816507762916
21889,6275.664991614114
21890,6382.7002452559755
21891,6911.417332607781
21892,5923.663283736407
21893,5879.610849462077
21894,6387.327709061736
21895,5233.011185966457
21896,5244.353618297871
21897,5681.775608897191
21898,3897.4306294560283
21899,7387.827435035171
21900,7859.730442566761
21901,7320.697142436359
21902,5748.880011740319
21903,5556.875611877282
21904,7677.710118343559
21905,5754.094290010441
21906,3146.32875775573
21907,4391.831417028048
21908,6803.495095070562
21909,5022.104445931655
21910,4402.349369825264
21911,4416.537106484541
21912,6080.367598001591
21913,6036.0670440999165
21914,7119.391821891987
21915,6473.433146570996
21916,7800.858462155196
21917,6235.110930833365
21918,7439.0216432457255
21919,5487.37235613685
21920,7179.566607582201
21921,5356.691888358499
21922,3725.995401295948
21923,6574.000501523587
21924,7883.533988582922
21925,6036.060196026829
21926,6597.065858589549
21927,6908.776483460218
21928,8159.500121936922
21929,6112.575752056474
21930,5773.842444679087
21931,4162.653572032163
21932,5785.267507664902
21933,7772.068621932085
21934,6905.926365535962
21935,5701.020142846929
21936,7243.077423496398
21937,4141.548072301095
21938,6943.823730805075
21939,7588.145782647218
21940,5980.422941604865
21941,6999.895524828013
21942,3177.710464685496
21943,6409.276237063485
21944,5708.393704538442
21945,5119.1401899590455
21946,5839.521899949233
21947,6562.981642257106
21948,5293.568768341523
21949,6996.892969515406
21950,6318.157928024355
21951,6087.389746980927
21952,6523.021504663108
21953,5176.266956335705
21954,7708.149054888597
21955,6120.63730912062
21956,4719.933839575748
21957,7619.52339211076
21958,6099.353879138372
21959,5452.830787002317
21960,6538.924028735088
21961,6813.286125940008
21962,5999.07548498887
21963,6844.427320659943
21964,6799.99705472884
21965,5981.803927775616
21966,6046.863013920285
21967,4247.938950293029
21968,7784.147784302948
21969,5730.438230269509
21970,7362.672608546767
21971,7220.021939410559
21972,5650.869089467132
21973,6410.643934481738
21974,5487.710791593487
21975,5709.480560817816
21976,6735.553217056192
21977,3105.156695356929
21978,7600.89254054594
21979,7195.145385590777
21980,5008.706210898195
21981,7820.276722830263
21982,4701.231951804948
21983,4930.765922511855
21984,7486.014936773128
21985,4358.945767221824
21986,6476.044177614112
21987,6171.136383413743
21988,5317.490753647338
21989,4449.071735576792
21990,5998.078076987113
21991,4411.717046521835
21992,5698.361594413443
21993,6515.179628855158
21994,7850.567795932829
21995,4104.877815617068
21996,6826.753343076157
21997,6816.582538632242
21998,3298.5876270392964
21999,5997.349762372756
22000,5439.833071477127
22001,5939.187833362311
22002,6603.563339634856
22003,4786.469225447467
22004,6337.756803832427
22005,7537.956148561598
22006,5642.011730584504
22007,5629.1506119742235
22008,7429.728087692234
22009,6423.272620308621
22010,7174.4903714299035
22011,5466.894753183283
22012,4902.742586572446
22013,7326.676704374927
22014,6185.34693467982
22015,6665.165665869739
22016,7086.180379780266
22017,6956.692452711683
22018,6399.739381458975
22019,7545.531271519534
22020,5600.98676070751
22021,7599.635896064866
22022,5157.212575105278
22023,3717.4501515054353
22024,5722.370056670619
22025,7135.137919535792
22026,5131.70443148228
22027,4012.2133990442653
22028,7859.568438143339
22029,7164.9711085463605
22030,4440.581196987044
22031,8164.917573104455
22032,4232.812878600948
22033,6725.925969500582
22034,7983.630129643948
22035,6843.944838105273
22036,4108.642741135909
22037,5062.17946360362
22038,7731.43578205213
22039,7046.551727478151
22040,5556.249679040072
22041,7954.166260026883
22042,5112.676411931519
22043,8142.078661879821
22044,5870.375417377321
22045,8129.807019679245
22046,6376.108572478928
22047,8121.568055024866
22048,7796.333078913586
22049,5850.22944828982
22050,4088.7416126088538
22051,3995.4251936004002
22052,4303.424624685632
22053,6455.754755585656
22054,6246.471964468247
22055,6904.414589460905
22056,3462.82234587887
22057,5751.034416445166
22058,6650.020263131712
22059,4236.469740069881
22060,7639.097328088457
22061,5212.612649617884
22062,6722.6101198225315
22063,4353.390224001295
22064,6979.229975492057
22065,7192.880549731153
22066,5704.245057830845
22067,7037.663002398342
22068,6221.875417549364
22069,6269.328325771948
22070,5616.278790151128
22071,6698.1679606117
22072,5896.279615862573
22073,4838.854581484623
22074,5788.807971810284
22075,5566.034833413534
22076,6596.37372583266
22077,5781.600901044676
22078,6370.28508731378
22079,4252.679295352382
22080,4908.370591284482
22081,6639.423667808029
22082,6122.916654483017
22083,7376.479318298434
22084,6080.0015516815
22085,7687.343512174904
22086,3418.29561584774
22087,6251.571014265652
22088,5456.657389193535
22089,4333.681534064752
22090,4434.047732930943
22091,4734.251007048566
22092,7331.281136859931
22093,4401.224845970253
22094,6568.602236310369
22095,6173.328713708342
22096,6418.634629375498
22097,6001.781899196777
22098,4684.165645498096
22099,6547.532614714659
22100,4201.198722790172
22101,4552.85488202351
22102,8178.525549443246
22103,6673.024391706654
22104,6505.037644089474
22105,7639.503307222365
22106,6893.899938225274
22107,7009.730481403829
22108,7113.833893344014
22109,6726.496009776998
22110,4292.823175896792
22111,6502.146045484146
22112,6053.68341909069
22113,8144.807981989385
22114,7491.493102432251
22115,6301.09572431587
22116,8131.630819165248
22117,5716.386601469125
22118,5969.650142598048
22119,6182.494675672928
22120,4434.527704335956
22121,4622.4623671242325
22122,6060.716522087505
22123,6287.713744683137
22124,6057.183415362636
22125,6980.470398960979
22126,7237.886476661633
22127,5431.690445761621
22128,7923.689262745011
22129,8042.259727563751
22130,7191.700644819086
22131,3216.0819525922125
22132,3879.981628082413
22133,3889.0058217151295
22134,6525.502683953965
22135,6103.771422276168
22136,4272.376016467973
22137,5030.016033667315
22138,6806.469582275505
22139,6452.988886062064
22140,6858.252804055326
22141,6081.75425243638
22142,6462.573578663697
22143,4179.110268419807
22144,6610.806508736899
22145,5658.299026891707
22146,5969.037637583753
22147,7514.204618126803
22148,4784.672087528565
22149,5945.265816533196
22150,5242.902723789898
22151,6672.497190106708
22152,4463.891728669515
22153,4501.178875945904
22154,3906.936046535688
22155,6691.963644158773
22156,6434.376411525076
22157,7295.672656563751
22158,3677.922834362221
22159,5890.381283548311
22160,7400.395752274307
22161,6877.153576219373
22162,6420.880428736376
22163,6595.653919040975
22164,5889.111792610175
22165,6170.541672001936
22166,6579.072936797023
22167,6809.652023248003
22168,6285.596321381159
22169,7126.689318332066
22170,7643.031961690589
22171,5509.936476890374
22172,6440.242572320529
22173,4395.73747171981
22174,6517.6927355454845
22175,7440.543966768073
22176,4967.944436310275
22177,3650.514385968192
22178,5031.3009725141665
22179,4253.731642738481
22180,5297.815956335185
22181,7646.644116702317
22182,6319.3480581073245
22183,4041.04179804494
22184,3456.9480242098643
22185,6390.759484822403
22186,7704.965517089317
22187,6084.478232423314
22188,6623.439086333741
22189,5316.4309475296495
22190,4051.3998376269737
22191,5290.012084878195
22192,7008.523582966505
22193,5726.8286035007195
22194,6457.980440507391
22195,5748.496340293735
22196,8082.823694105461
22197,4011.9430017476434
22198,7147.352977026894
22199,5012.064107512175
22200,5827.576418836314
22201,6486.70741996417
22202,4727.588359315509
22203,6437.1612305753215
22204,5027.810176446563
22205,7350.31774059029
22206,4183.553012291734
22207,7627.130126393449
22208,6879.158768123019
22209,7266.360207502793
22210,7456.394610580894
22211,5371.053372661141
22212,4819.102905879641
22213,5475.185897684249
22214,7831.644784237068
22215,7505.401106430424
22216,5946.6492715821405
22217,5487.521932856432
22218,4330.906482514871
22219,6441.883562699532
22220,6989.230156355594
22221,6702.567847481805
22222,7777.310552253884
22223,6263.181227836172
22224,5925.408727724128
22225,5824.098953539461
22226,5415.783849162733
22227,6137.803008093557
22228,4534.562249119483
22229,6692.7370219881695
22230,6159.734796509217
22231,5151.412673055579
22232,7346.155588772321
22233,7584.746343477713
22234,5721.735350361048
22235,3631.5131104933344
22236,6861.311203098421
22237,5863.131551453058
22238,6561.084086600178
22239,7465.5279912450505
22240,7311.800456122126
22241,4209.181842514332
22242,6651.862862679508
22243,5517.041785472698
22244,6090.422301341782
22245,7208.984093344335
22246,7533.068152514575
22247,7429.753553832959
22248,5230.718180135519
22249,6196.525766050714
22250,7870.836492660153
22251,7165.850148087327
22252,5547.977863259796
22253,6042.9848816207
22254,6157.121312304093
22255,6729.289141332477
22256,7206.055842534015
22257,4054.0721846030424
22258,5863.421251056739
22259,5426.551576607549
22260,3424.8803896903705
22261,7390.095556098082
22262,3078.386527956882
22263,5865.667213001095
22264,7487.893838527598
22265,6731.526605418503
22266,8150.492953244977
22267,6328.451869027552
22268,5746.424677483992
22269,5686.800566469656
22270,7764.565017951587
22271,6453.6204446444435
22272,5743.5026946973485
22273,4197.003924473473
22274,5659.69870612405
22275,2586.144907306122
22276,5994.804448664637
22277,6697.885301554563
22278,6483.09052234157
22279,5057.407302109172
22280,4684.800379102081
22281,8060.787854000036
22282,4416.481149871416
22283,6318.1856791278915
22284,5744.991638727612
22285,8305.66224053704
22286,5820.164395684846
22287,5784.696282896967
22288,6093.167234336009
22289,4962.975988438204
22290,6040.168631725544
22291,6855.186734926832
22292,7053.761019178046
22293,4945.798447592261
22294,5611.316221826918
22295,7503.556950682718
22296,5677.489650213533
22297,5675.030717869769
22298,5217.642180112691
22299,3773.6891567175344
22300,7550.213563638337
22301,4061.5378783116903
22302,5438.653033533129
22303,5716.491705316757
22304,6635.0281583601245
22305,5136.310501028763
22306,6624.7786862303565
22307,7037.821629930661
22308,7463.446403481519
22309,7165.617482660489
22310,6368.932020596121
22311,5398.566381339457
22312,5141.663760140294
22313,4053.303440783733
22314,8208.195046186884
22315,6821.846246635641
22316,4968.949932977446
22317,6861.002124275999
22318,4702.052249345936
22319,3804.286258504619
22320,5022.251386743779
22321,5799.986133982602
22322,4682.511311579934
22323,5313.367614580336
22324,7790.778616468555
22325,5822.178807403218
22326,7204.695635500666
22327,5471.467726194314
22328,7965.287194384211
22329,5064.164236762843
22330,5263.0565548299655
22331,5359.731511940945
22332,3220.964295086911
22333,5069.426469914463
22334,5827.682876348913
22335,3107.397009758895
22336,7875.624805975454
22337,5369.006615454075
22338,6222.283436689586
22339,4368.561983210398
22340,5929.895552862814
22341,6628.98057600734
22342,7303.1144487071415
22343,4581.615994885258
22344,6289.946410762586
22345,6370.409081543616
22346,4454.102718286269
22347,6974.211708921407
22348,5829.797827278207
22349,5753.633589794803
22350,6218.825675892685
22351,7219.096521789805
22352,6639.704879739564
22353,4594.518580864959
22354,5921.77489400434
22355,5688.329952643359
22356,7921.698127141048
22357,8102.097016689533
